1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.3117529880478074,0.5968085106382977,0.45098039215686275,0.1448042564372044,0.14304171280915465,0.13524481106971795,0.14830594441063097,0.20517648032440933,0.09718992555673633,0.18605683648385093,0.14059448480587391,0.04514315962633942,0.04459368138373029,0.04216297396894574,0.046234821315266225,0.06396438081826676,0.356180398370303,0.2691489361702127,0.08642041261837409,0.0853685115807827,0.08071525426607631,0.08851024980251483,0.12245106964041871,0.20338331410995772,0.06530388035403335,0.0645090077374619,0.06099275793340221,0.06688307296950025,0.09253056955806695,0.020968272682331653,0.020713048862833774,0.019584024303940697,0.02147533200559879,0.029710427671778793,0.020460931603376677,0.019345649423962975,0.02121393630827593,0.02934879517375733,0.0182911589212837,0.02005760943233188,0.02774905431742444,0.021994653147529162,0.030428891685360768,0.04209738807831273,,128582.5888215336
1.0,0.6374501992031867,0.15212765957446805,0.27450980392156865,0.5267997898055701,0.48006644518272423,0.5140367216604577,0.5175491986204098,0.35666404601315843,0.4063427564641824,0.09697380690005923,0.17498632919303164,0.3358086309517575,0.30601845111249326,0.32767281062021175,0.32991183975802985,0.22735556717970237,0.023142824807605242,0.04176053400083437,0.0801408190874431,0.0730313847458825,0.07819920340153769,0.07873354830076446,0.054258466574342176,0.07535563244905807,0.14461170700545062,0.13178294573643412,0.1411081196714982,0.1420723290330537,0.09790777733694546,0.27751801853919283,0.2528989024149664,0.2707944369230734,0.2726448090472731,0.18789054447093603,0.23046379179037757,0.24677178166091737,0.24845800398886783,0.17122244069402456,0.2642337512154308,0.2660392933568325,0.1833384169467586,0.2678571729926284,0.18459119119082312,0.1272092417184764,,245914.803097627
1.0,0.621513944223107,0.14361702127659592,0.6666666666666666,0.04338544403573306,0.049464747139165745,0.0717802022352315,0.04848853722864679,0.315540475303789,0.3862795828637634,0.08925998135119101,0.41434262948207135,0.026964658444519327,0.03074303009446155,0.044612396608351014,0.03013630202258523,0.19611280536809178,0.020625848800362206,0.09574468085106394,0.006230888239174436,0.007103979642327004,0.010308858831655601,0.0069637792828375795,0.045316983155331454,0.4444444444444444,0.02892362935715537,0.03297649809277716,0.047853468156821,0.03232569148576452,0.21036031686919265,0.0018822967541777251,0.0021460500187479624,0.0031142159469502374,0.002103696718308014,0.013689863632301146,0.002446761209541606,0.003550589553163906,0.002398473233163038,0.015608129823074095,0.005152397432930733,0.003480517008362818,0.022649559130707046,0.0023511382425738655,0.015300096083912675,0.09956579155494107,,240127.12309813686
1.0,0.19322709163346552,0.5595744680851067,0.588235294117647,0.13101024697845506,0.24178663713547432,0.1530069185737094,0.2434570906877663,0.0964262561895698,0.03733670894112768,0.10812494702042864,0.1136629950785091,0.025314728997828887,0.04671972868952377,0.029565081875796345,0.047042505571141945,0.018632165040614025,0.3131235853327301,0.3291614518147686,0.07330998926666744,0.13529762886516974,0.08561876507422467,0.1362323720231544,0.05395767101671675,0.34602076124567466,0.07706485116379709,0.14222743360910253,0.09000406974924081,0.14321005334574485,0.05672132717033517,0.017163684813355794,0.03167652704720859,0.020045474191754033,0.031895373579660394,0.012632827638603322,0.05846077789728153,0.036995028300398546,0.05886467124418122,0.0233145802156398,0.02341111713142174,0.037250619251055245,0.01475388432916515,0.059271355006151265,0.023475655797825883,0.00929802288273655,,248846.27203618636
1.0,0.2260956175298805,0.5468085106382978,0.6862745098039215,0.07711508145034157,0.09191583610188261,0.07317722192655668,0.09454250355041591,0.19325250686197432,0.05111922826621801,0.12363100788336018,0.15516365908913365,0.017435381961382012,0.020781767724230432,0.016545049180605943,0.021375645723052204,0.04369354487815555,0.2989995473064735,0.3752607425949102,0.042167182835612306,0.05026036144294432,0.040013927734308646,0.05169664555841891,0.10567211545431361,0.4709727028066127,0.05292211472082264,0.06307949536403708,0.05021966210646046,0.06488211027969717,0.1326242694150804,0.005946735787092814,0.007088097187572924,0.00564306742917614,0.00729065286180953,0.014902682807143844,0.008448520926308148,0.006726145536992474,0.008689953261001684,0.017762965747003177,0.005354905808888527,0.006918357763801058,0.014141681582502112,0.008938284977580405,0.01827057581612498,0.03734653140843743,,215540.14545381998
1.0,0.6424302788844614,0.12340425531914923,0.27450980392156865,0.017636626379400944,0.012919896640826873,0.01875997871208089,0.013187259078920674,0.40294616625977575,0.4127166632275668,0.0792786301602103,0.17635340988985215,0.011330302803499595,0.008300132802124823,0.012051978355868685,0.008471894527792654,0.2588648179656923,0.01522861023087377,0.03387567793074685,0.0021764347446920364,0.0015943702237616179,0.0023150612027674346,0.0016273638863348954,0.04972527158099372,0.07535563244905807,0.0048414268492473185,0.0035466382935603184,0.005149798077826127,0.00362003190401744,0.11061267309091884,0.00031105059004658125,0.00022786338991474087,0.000330862735430486,0.00023257876134328694,0.00710661098533564,0.0001669237292096495,0.00024237698594419755,0.0001703780242754609,0.005206022819893743,0.0003519368012777282,0.00024739269959124727,0.007559261501148,0.00017390380201457573,0.005313755489325507,0.16236561290345083,84700.0,289722.11020252574
1.0,0.5876494023904382,0.1723404255319152,0.6274509803921569,0.10174724119810825,0.12661498708010335,0.09200372538584353,0.13329275715155206,0.26436876732734726,0.3453318201298391,0.10127574807154378,0.3687211936567455,0.059791705484944085,0.07440522149129579,0.05406593424068494,0.07832940908308338,0.1553561481306124,0.02970122227252161,0.10813516896120169,0.017535162844780388,0.021820880752102957,0.015855961183517744,0.022971730487820714,0.045561425858542906,0.39369473279507883,0.06384140624195028,0.07944469777575112,0.05772782769307829,0.08363467115391501,0.16587844224461004,0.010352501091426018,0.012882725629734635,0.009361125237957938,0.013562170311859837,0.02689879273450216,0.01603135495329474,0.011649050501049956,0.01687686072461512,0.033473048059534924,0.00846468548487371,0.012263430224893327,0.02432291146977922,0.017766959109062633,0.03523844190181927,0.06989084513818107,,296308.92152131576
1.0,0.21613545816732938,0.5574468085106381,0.7843137254901961,0.04627561744613768,0.042820228866740494,0.04131186801490154,0.04321363359707851,0.45431097502103424,0.04671453627720139,0.12048402136136228,0.16951800640574852,0.010001801778697028,0.009254969784942859,0.008928959521148984,0.009339998496579661,0.09819271073661737,0.31074694431869604,0.4372131831455985,0.025796195257208655,0.023869999921459585,0.023029168978519574,0.024089302132839503,0.2532542030968318,0.6151480199923106,0.03629460191853936,0.03358449322881607,0.0324014651097267,0.03389304595849295,0.35632233334983077,0.002141432770021282,0.0019815325299933446,0.0019117322002429149,0.001999737576795968,0.02102352088165519,0.0018335720002000358,0.0017689836433106602,0.0018504176807903681,0.019453699927072708,0.001706670438880645,0.0017852359276068223,0.018768435037790198,0.0018674181286625529,0.019632428013690462,0.2063984620245628,,355197.0171155036
1.0,0.5308764940239037,0.5414893617021277,0.25490196078431376,0.19433131897004727,0.2356958287190845,0.01729643427354976,0.02251978088861838,0.18918359746762115,0.28182985190711185,0.287463973891667,0.1353214592609951,0.10316592929385962,0.1251253752064461,0.00918227038625698,0.011955222324336236,0.10043312495044018,0.29321072883657767,0.13802670004171885,0.10522834186782347,0.1276267838489511,0.009365835154507264,0.012194221779049741,0.10244090543725444,0.06497500961168783,0.04953543424726696,0.06007932888917841,0.004408895010904841,0.005740336304941941,0.048223269942726965,0.03776466153263825,0.04580308127071804,0.003361238885857656,0.004376298723001673,0.03676429802338131,0.055552523675576025,0.004076697409989487,0.00530781841911511,0.044589784785188664,0.0002991666385792268,0.0003895119099947298,0.0032722016592324037,0.0005071405312713816,0.004260373162691407,0.03579043355079091,,116413.47746157652
1.0,0.24003984063744888,0.5531914893617018,0.29411764705882354,0.16812270099842352,0.13547434477667034,0.16358435337945715,0.15418949076891866,0.4220976262396381,0.05761912509325185,0.1327879969483759,0.07059995312866144,0.04035614635519905,0.03251924013065475,0.03926676211598502,0.03701162079214063,0.10132024693600819,0.30602082390221785,0.16270337922402994,0.09300404736082998,0.07494325455730695,0.09049347208225283,0.08529631404238049,0.23350081451554433,0.08650519031141869,0.04944785323483045,0.0398453955225501,0.048113045111605045,0.04534985022615255,0.12414636065871709,0.028265242591005317,0.022776312759845485,0.027502243331234928,0.025922753653642095,0.070964193008431,0.018353298092668145,0.022161483089797256,0.020888720233367714,0.05718339934660286,0.026759840670575113,0.025222988145341338,0.06904856725141498,0.023774399063578453,0.06508301804465916,0.1781664060771372,,276985.00152350904
1.0,0.4541832669322705,0.4457446808510639,0.6666666666666666,0.027949290593799265,0.05444813584348468,0.08135976583288984,0.05842970176506391,0.03802706169570075,0.2062824399612701,0.20244977536661848,0.3027888446215137,0.01269410011033113,0.02472943221576593,0.03695224424282643,0.026537792833534978,0.01727125511278837,0.1986883205070168,0.2971631205673759,0.012458247615746695,0.02426996693448945,0.03626568285529878,0.026044728765491257,0.016950360479253846,0.4444444444444444,0.018632860395866174,0.036298757228989786,0.05423984388859322,0.038953134510042606,0.025351374463800497,0.0007811628446966361,0.001521786770980211,0.002273947737906899,0.001633068713940797,0.0010628293977614732,0.002964599496830561,0.004429887582263289,0.003181388338998496,0.0020705026209360874,0.006619411496382669,0.0047538268532911895,0.0030938728348750676,0.0034140300483543125,0.00222190987388148,0.001446057421208631,,40230.84685526241
1.0,0.15139442231075684,0.6223404255319145,0.7058823529411764,0.07274697845507094,0.08305647840531562,0.06745609366684407,0.0866301481030635,0.18081129915449445,0.022920271106807787,0.09421886920403479,0.10686665104288717,0.011013486778058539,0.012574287567338608,0.010212476332032162,0.013115321226758608,0.027373822182752125,0.3873076052512444,0.4392991239048808,0.04527338552788986,0.05168940411394639,0.041980654037344425,0.05391344323435332,0.11252618085678637,0.49826989619377154,0.05135080832122654,0.05862810240375219,0.047616066117772284,0.06115069277863306,0.1276315052855255,0.005292122874342556,0.00604210784510556,0.004907226992645153,0.006302081517613166,0.013153475684025395,0.006898378605092659,0.005602665586947182,0.007195195025171388,0.015017549763662331,0.004550324572790042,0.005843731384812826,0.012196823931789343,0.0075047825603587175,0.015663709624461175,0.03269272590193609,,198681.12085451902
1.0,0.6404382470119518,0.15744680851063864,0.6666666666666666,0.048180504466631635,0.0562938353636028,0.08515167642362959,0.062284439034286876,0.2359967448724845,0.41016114823574185,0.10083495804017988,0.4269588313413012,0.03085663782076108,0.0360527252378452,0.05453439037887828,0.03988933695124147,0.15114134158666082,0.02478949751018571,0.10496453900709242,0.00758586666070372,0.008863284716822588,0.01340685969223107,0.009806486145823912,0.03715693429907211,0.4444444444444444,0.03212033631108775,0.037529223575735196,0.05676778428241972,0.04152295935619125,0.157331163248323,0.002321361010659111,0.0027122653861798907,0.004102650726269857,0.0030008956930931046,0.011370442220439266,0.003168995899944417,0.004793514453526582,0.003506229956710501,0.013285161902197817,0.007250807997754514,0.00530362439887488,0.020095518456411665,0.003879351345815799,0.014698924868300415,0.05569446359040854,101100.0,167507.41946444783
1.0,0.6772908366533859,0.14787234042553177,0.5686274509803921,0.17722017866526535,0.17072720561092652,0.17742150079829697,0.17508622438628527,0.27422380380960265,0.4587228774146434,0.1001525811647027,0.38512616201859196,0.1200296030800601,0.11563197192771905,0.12016595671597792,0.1185842954010696,0.18572926951247973,0.021866229062924358,0.08408427200667493,0.026205962589863678,0.025245831467998685,0.026235732564854525,0.025890409776269815,0.0405501156697178,0.32333717800845824,0.10077225845671951,0.09708017573954646,0.10088673574805121,0.09955883347455437,0.1559311825584015,0.031406991726148574,0.030256305881389892,0.03144267007053371,0.031028811967564213,0.04859799150540645,0.02914777873571558,0.03029067704659001,0.029891981830438143,0.04681746373641241,0.03147838894552009,0.031064060699722115,0.048653198826517446,0.030655185969844633,0.04801281044586876,0.07519869457580744,,182275.45036418477
1.0,0.20816733067728954,0.5627659574468091,0.8039215686274509,0.0838478717813978,0.12255444813584349,0.0798962213943587,0.12051125989044431,0.10899849657246109,0.04333363756130801,0.11714948715775136,0.16735020701507589,0.01745438765170521,0.025511832331066863,0.016631783138865402,0.0250865072879509,0.02268992607932692,0.31670552286102377,0.4524196912807681,0.04718672784293562,0.06896947134453327,0.044962873529378514,0.06781963455536714,0.06134064328386381,0.6462898885044213,0.0674071126085747,0.09852416418763887,0.06423029563075895,0.0968816010883964,0.08762624234256675,0.007030465602269725,0.01027592965353417,0.00669912812729236,0.010104612667508683,0.009139291964972845,0.01501959275788115,0.009791637321124803,0.014769190950028613,0.013358250595074598,0.006383406193096381,0.00962839430072004,0.008708568013805599,0.014522963760382212,0.013135546148111563,0.011880672255056813,,205319.08929435242
1.0,0.599601593625497,0.15957446808510634,0.9215686274509803,0.07892143983184445,0.09708379475821335,0.12393560404470463,0.10164333536214243,0.1982800237238107,0.3595220710782357,0.09568110536577078,0.5525740176548698,0.04732142109439271,0.0582115980522354,0.07431198569214349,0.060945505864551434,0.11888901820889826,0.025464010864644622,0.14705882352941171,0.012593846781677302,0.015492094908225531,0.019776958092240095,0.016219681174809958,0.03164042931762936,0.8492887351018837,0.07273152298228802,0.08946937948305936,0.11421516451178662,0.0936713090592293,0.18272864931410004,0.006228593665131444,0.007661992866657471,0.009781176317637454,0.00802183837609131,0.015648544962175416,0.009425263204654895,0.012032138746311302,0.009867920708838485,0.019249777127856114,0.015360033949925807,0.01259722816522561,0.024573954510208846,0.010331367623540954,0.02015384294697285,0.039314967807914936,109400.0,198287.16947591095
